1.033	-0.009	-0.008	-0.001
1.244	0.001	0.001	0
12.373	0.016	0.014	0.002
13.356	0.011	0.009	0.002
14.271	0.01	0.008	0.002
14.975	0.013	0.007	0.005
16.034	0.015	0.009	0.006
17.04	0.015	0.01	0.004
17.842	0.016	0.013	0.002
18.674	0.012	0.006	0.005
19.37	0.014	0.011	0.003
20.142	0.015	0.01	0.005
20.86	0.019	0.012	0.008
21.761	0.017	0.01	0.008
22.23	0.024	0.019	0.005
22.963	0.018	0.011	0.008
23.871	0.019	0.011	0.008
24.522	0.019	0.012	0.007
25.573	0.025	0.015	0.01
26.148	0.024	0.015	0.009
27.086	0.024	0.015	0.009
27.73	0.021	0.011	0.009
28.766	0.022	0.011	0.011
29.288	0.025	0.014	0.011
30.135	0.031	0.019	0.012
30.733	0.028	0.017	0.011
31.527	0.027	0.015	0.011
32.541	0.027	0.016	0.011
32.866	0.033	0.021	0.011
33.032	0.034	0.024	0.01
33.418	0.03	0.02	0.01
33.471	0.028	0.017	0.01
33.668	0.03	0.022	0.008
34.001	0.033	0.023	0.01
34.492	0.031	0.023	0.008
34.523	0.033	0.022	0.01
34.772	0.03	0.019	0.01
34.946	0.034	0.024	0.01
35.506	0.029	0.019	0.011
36.172	0.031	0.019	0.013
37.14	0.034	0.022	0.012
37.42	0.04	0.028	0.012
38.169	0.037	0.027	0.01
38.82	0.036	0.024	0.012
39.183	0.036	0.027	0.01
39.432	0.037	0.028	0.009
39.621	0.035	0.021	0.014
39.969	0.036	0.022	0.014
40.363	0.04	0.028	0.012
40.703	0.041	0.03	0.011
40.492	0.041	0.029	0.011
40.809	0.036	0.027	0.009
41.157	0.037	0.026	0.01
41.49	0.035	0.021	0.013
41.558	0.04	0.027	0.013
41.778	0.04	0.027	0.013
42.103	0.041	0.028	0.013
42.239	0.038	0.025	0.013
42.496	0.042	0.029	0.013
42.806	0.041	0.028	0.013
43.056	0.043	0.027	0.016
43.177	0.04	0.026	0.013
43.465	0.044	0.03	0.015
43.813	0.046	0.03	0.016
44.108	0.047	0.032	0.015
44.251	0.043	0.031	0.013
44.433	0.045	0.031	0.014
44.577	0.042	0.03	0.012
44.902	0.045	0.031	0.014
45.212	0.05	0.036	0.014
45.25	0.046	0.029	0.016
45.779	0.042	0.028	0.014
45.885	0.042	0.028	0.013
46.241	0.045	0.029	0.016
46.475	0.037	0.022	0.015
46.619	0.048	0.033	0.015
46.937	0.047	0.032	0.015
47.096	0.047	0.032	0.015
47.262	0.045	0.029	0.015
47.587	0.047	0.032	0.015
47.164	0.06	0.047	0.012
47.088	0.046	0.031	0.015
47.595	0.052	0.037	0.015
47.307	0.048	0.032	0.015
46.975	0.047	0.032	0.015
46.816	0.049	0.034	0.015
46.589	0.047	0.032	0.015
46.354	0.047	0.033	0.015
46.029	0.047	0.032	0.015
45.666	0.049	0.034	0.015
45.575	0.047	0.035	0.012
45.091	0.047	0.035	0.012
44.531	0.049	0.035	0.015
44.766	0.048	0.035	0.012
44.304	0.049	0.035	0.015
43.843	0.048	0.033	0.015
42.784	0.047	0.033	0.015
41.853	0.05	0.035	0.015
41.218	0.053	0.038	0.015
40.87	0.051	0.038	0.012
40.469	0.046	0.033	0.013
40.212	0.044	0.028	0.015
39.841	0.048	0.033	0.015
39.659	0.048	0.035	0.012
39.319	0.044	0.028	0.015
39.258	0.048	0.035	0.012
38.903	0.045	0.029	0.015
38.676	0.051	0.036	0.015
38.487	0.045	0.03	0.015
37.935	0.04	0.025	0.015
37.995	0.049	0.034	0.015
37.677	0.043	0.03	0.013
37.519	0.052	0.038	0.015
37.276	0.049	0.034	0.015
36.921	0.049	0.036	0.013
36.399	0.043	0.029	0.015
35.415	0.048	0.032	0.015
34.75	0.049	0.034	0.015
34.326	0.048	0.035	0.013
33.297	0.051	0.035	0.015
32.238	0.044	0.029	0.015
31.239	0.05	0.035	0.015
30.377	0.048	0.033	0.015
29.545	0.046	0.031	0.015
28.675	0.049	0.034	0.015
28.183	0.054	0.04	0.015
27.518	0.047	0.032	0.015
26.663	0.044	0.03	0.015
25.642	0.044	0.029	0.015
24.741	0.041	0.026	0.015
23.697	0.046	0.034	0.012
22.684	0.046	0.032	0.015
21.776	0.044	0.029	0.015
20.86	0.044	0.029	0.015
19.847	0.04	0.026	0.015
18.803	0.043	0.029	0.015
17.872	0.039	0.024	0.015
16.813	0.036	0.022	0.015
16.011	0.036	0.021	0.015
15.058	0.039	0.024	0.015
14.014	0.035	0.02	0.015
13.084	0.029	0.015	0.015
12.1	0.032	0.02	0.012
11.056	0.033	0.021	0.012
10.043	0.031	0.017	0.014
9.044	0.025	0.014	0.011
8.03	0.037	0.027	0.01
7.016	0.016	0.008	0.009
5.988	0.029	0.02	0.009
4.974	0.026	0.018	0.009
4.104	0.023	0.017	0.006
3.105	0.025	0.016	0.009
2.054	0.025	0.016	0.01
1.078	0.023	0.018	0.006
0.163	0.025	0.019	0.006
-0.722	0.025	0.019	0.006
-1.502	0.019	0.012	0.006
-2.258	0.018	0.011	0.007
-3.211	0.029	0.025	0.004
-4.21	0.022	0.016	0.006
-5.14	0.016	0.009	0.006
-6.184	0.015	0.009	0.006
-7.251	0.014	0.009	0.004
-8.28	0.017	0.012	0.004
-9.21	0.015	0.01	0.005
-10.171	0.013	0.008	0.005
-11.094	0.012	0.01	0.002
-12.161	0.014	0.012	0.002
-13.167	0.02	0.017	0.003
-14.173	0.005	0.002	0.003
-15.239	0.008	0.008	0.001
-16.299	0.007	0.004	0.003
-17.169	0.009	0.006	0.004
-18.197	0.011	0.008	0.004
-19.135	0.017	0.016	0.001
-20.096	0.006	0.007	-0.001
-21.163	0.009	0.008	0.001
-22.071	0.003	0.001	0.001
-22.933	0	-0.002	0.002
-23.689	0.005	0.008	-0.002
-24.665	0.002	0.001	0.001
-25.604	0.002	0	0.002
-26.625	0.001	0.001	-0
-27.525	0.001	0.001	0.001
-28.592	0	-0.001	0.001
-29.59	-0.001	-0.001	0.001
-30.536	-0.002	0	-0.002
-31.595	0	0.001	-0.001
-32.616	-0.005	-0.004	-0.001
-33.653	-0.007	-0.006	-0.001
-34.704	-0.001	-0	-0.001
-35.703	-0.009	-0.004	-0.005
-36.557	-0.005	-0.002	-0.003
-37.503	-0.007	-0.005	-0.002
-38.373	-0.007	-0.004	-0.003
-39.243	-0.006	-0.001	-0.004
-40.302	-0.006	-0.004	-0.002
-41.233	-0.009	-0.003	-0.007
-42.178	-0.012	-0.008	-0.004
-43.041	-0.006	-0.002	-0.004
-44.001	-0.012	-0.008	-0.004
-44.97	-0.012	-0.007	-0.004
-45.953	-0.011	-0.006	-0.006
-46.816	-0.018	-0.012	-0.006
-47.844	-0.014	-0.009	-0.005
-48.798	-0.016	-0.01	-0.006
-49.645	-0.014	-0.008	-0.006
-48.593	-0.014	-0.009	-0.005
-47.905	-0.016	-0.011	-0.005
-46.853	-0.017	-0.011	-0.006
-45.832	-0.014	-0.008	-0.006
-44.849	-0.016	-0.01	-0.006
-43.797	-0.02	-0.014	-0.005
-42.814	-0.018	-0.012	-0.006
-41.823	-0.016	-0.01	-0.006
-40.794	-0.014	-0.007	-0.007
-39.78	-0.016	-0.011	-0.005
-38.804	-0.013	-0.004	-0.008
-37.783	-0.016	-0.008	-0.007
-36.724	-0.016	-0.01	-0.006
-35.771	-0.015	-0.009	-0.006
-34.787	-0.016	-0.011	-0.005
-33.789	-0.015	-0.01	-0.005
-32.76	-0.018	-0.011	-0.007
-31.829	-0.014	-0.009	-0.005
-30.808	-0.014	-0.008	-0.006
-29.938	-0.014	-0.009	-0.005
-28.872	-0.019	-0.011	-0.008
-27.964	-0.015	-0.01	-0.005
-26.935	-0.012	-0.006	-0.006
-25.974	-0.013	-0.005	-0.008
-25.044	-0.014	-0.008	-0.006
-24.03	-0.005	-0	-0.005
-22.971	-0.014	-0.006	-0.008
-21.942	-0.016	-0.011	-0.005
-20.89	-0.014	-0.008	-0.006
-19.983	-0.014	-0.009	-0.005
-18.939	-0.013	-0.005	-0.008
-18.001	-0.01	-0.004	-0.006
-16.987	-0.015	-0.01	-0.005
-16.034	-0.004	0.002	-0.006
-14.967	-0.011	-0.006	-0.005
-13.984	-0.016	-0.008	-0.008
-12.977	-0.011	-0.006	-0.005
-11.911	-0.013	-0.005	-0.008
-11.026	-0.014	-0.008	-0.006
-10.095	-0.007	-0	-0.007
-9.059	-0.008	0	-0.008
-8.159	-0.009	-0.001	-0.008
-7.092	-0.007	-0.002	-0.005
-6.04	-0.001	0.005	-0.006
-5.057	-0.013	-0.007	-0.006
-4.021	-0.005	0.001	-0.006
-3.128	-0.004	0	-0.004
-2.129	-0.002	0.001	-0.003
-1.101	-0.007	-0.004	-0.003
-0.374	0	0.003	-0.003
0.669	-0.001	0.002	-0.003
1.653	-0.002	-0.002	-0.001
2.599	-0.001	0.003	-0.004
3.461	-0.001	-0	-0.001
4.081	-0.001	0.001	-0.001
4.702	0.007	0.01	-0.003
5.594	0.008	0.007	0.001
6.578	-0	0	-0.001
7.486	0.003	0.002	0.002
8.272	0.009	0.009	0.001
9.286	0.005	0.006	-0.001
10.232	0.008	0.006	0.002
11.223	0.006	0.002	0.004
12.093	0.008	0.005	0.003
13.008	0.011	0.01	0.001
13.734	0.006	0.002	0.004
14.718	0.01	0.006	0.004
15.716	0.013	0.01	0.003
16.677	0.01	0.007	0.003
17.66	0.012	0.007	0.005
18.462	0.013	0.008	0.005
19.37	0.011	0.007	0.003
20.399	0.014	0.009	0.005
21.405	0.015	0.008	0.008
22.305	0.021	0.013	0.008
23.259	0.017	0.012	0.005
24.128	0.021	0.01	0.011
25.188	0.022	0.012	0.01
