0.000	0.000	0.000	0.000	
-0.020	-0.008	0.020	-0.028	
-0.011	0.000	0.010	-0.015	
-0.015	-0.003	0.018	-0.020	
-0.027	-0.005	0.010	-0.018	
-0.036	-0.000	0.013	-0.018	
-0.029	-0.003	0.008	-0.008	
-0.025	0.000	0.010	-0.008	
-0.028	-0.008	0.000	-0.013	
-0.011	-0.003	0.008	-0.013	
-0.013	-0.003	-0.008	0.010	
-0.027	-0.005	0.003	-0.003	
-0.024	-0.000	0.000	-0.000	
-0.026	0.005	0.008	-0.008	
-0.017	0.010	0.005	0.003	
-0.012	-0.003	0.010	-0.008	
-0.012	0.003	-0.005	0.013	
-0.005	-0.008	0.005	-0.005	
-0.024	0.008	0.018	-0.013	
-0.027	-0.000	0.008	-0.010	
-0.017	0.003	0.015	-0.013	
-0.039	0.008	-0.008	0.018	
-0.022	-0.003	0.008	-0.005	
-0.029	-0.005	-0.003	-0.005	
-0.022	-0.003	0.010	-0.010	
-0.025	-0.005	0.005	-0.010	
-0.024	-0.008	0.003	-0.008	
-0.032	-0.010	0.015	-0.028	
-0.028	-0.008	0.015	-0.023	
-0.051	-0.008	0.003	-0.015	
-0.054	0.000	0.010	-0.005	
-0.046	-0.013	0.018	-0.030	
-0.069	-0.003	0.010	-0.015	
-0.065	-0.003	0.015	-0.018	
-0.056	-0.010	0.023	-0.036	
-0.030	0.003	0.000	0.000	
-0.029	0.008	0.008	-0.000	
-0.032	0.003	-0.003	0.003	
-0.010	0.003	0.020	-0.023	
-0.007	0.003	0.005	0.003	
-0.024	-0.005	0.010	-0.013	
-0.018	-0.005	0.015	-0.025	
-0.009	-0.008	-0.008	0.005	
-0.032	0.003	0.008	-0.008	
-0.004	0.013	0.013	0.003	
-0.022	-0.008	0.000	-0.005	
-0.046	-0.008	0.018	-0.028	
-0.009	-0.005	0.015	-0.015	
-0.004	-0.010	0.003	-0.018	
-0.011	-0.010	0.015	-0.018	
-0.007	-0.005	-0.003	0.003	
-0.024	-0.000	0.018	-0.023	
-0.004	-0.005	0.010	-0.013	
-0.004	-0.000	0.000	-0.003	
-0.011	-0.003	0.018	-0.015	
-0.024	0.003	0.003	-0.005	
-0.008	0.003	-0.005	0.008	
0.009	-0.000	0.003	-0.005	
-0.002	-0.003	-0.010	0.008	
-0.017	0.010	-0.000	0.015	
-0.013	-0.010	0.005	-0.018	
-0.007	-0.010	-0.003	-0.010	
-0.029	-0.005	-0.005	0.003	
-0.032	-0.005	-0.005	0.000	
-0.028	-0.008	-0.003	-0.003	
-0.004	0.000	0.005	-0.000	
-0.022	0.003	0.008	-0.003	
-0.027	-0.008	0.015	-0.023	
-0.020	-0.005	0.008	-0.013	
-0.013	0.003	-0.005	0.010	
-0.023	0.000	-0.015	0.018	
-0.017	0.010	0.005	0.010	
-0.013	-0.003	0.013	-0.020	
-0.012	-0.005	0.013	-0.018	
